Nombre,precio,website,scrape_timestamp
Cereal Angel Zuck Bolsa 1 kg,23.9,Pedidos Ya,2024-12-04 02:51:23.294563
Fideo Spaghetti Don Vittorio 950g,7.9,Pedidos Ya,2024-12-04 02:51:23.294563
Café Molido Explora Dark Roast 250 g,29.9,Pedidos Ya,2024-12-04 02:51:23.294563
Salsa Don Vittorio Roja Completa Doy Pack 400 g,7.6,Pedidos Ya,2024-12-04 02:51:23.294563
Aceite Primor Vegetal Premium 900Ml,10.5,Pedidos Ya,2024-12-04 02:51:23.294563
Café Molido Explora Gold 250 g,33.9,Pedidos Ya,2024-12-04 02:51:23.294563
Fideo Don Vittorio Tornillo 225g,3.0,Pedidos Ya,2024-12-04 02:51:23.294563
Salsa Roja Don Vittorio Doy Pack 200 g,5.5,Pedidos Ya,2024-12-04 02:51:23.294563
Aceite Primor Vegetal 900 mL,10.0,Pedidos Ya,2024-12-04 02:51:23.294563
Cereal Angel Frutt Aros Maiz Cereal 420 g,16.9,Pedidos Ya,2024-12-04 02:51:23.294563
Fideo Don Vittorio Canuto Rayado 235g,3.0,Pedidos Ya,2024-12-04 02:51:23.294563
Aceite Vegetal Primor Botella 1.8L,19.9,Pedidos Ya,2024-12-04 02:51:23.294563
Cereal Angel Meli Bolsa 420 g,16.9,Pedidos Ya,2024-12-04 02:51:23.294563
Cereal Angel Zuck Bolsa 500 g,16.9,Pedidos Ya,2024-12-04 02:51:23.294563
Fideo Don Vittorio Codo Rayado 225g,3.0,Pedidos Ya,2024-12-04 02:51:23.294563
Cereal Angel Chock Bolsa 420 g,16.9,Pedidos Ya,2024-12-04 02:51:23.294563
Fideo Linguini Don Vittorio 450g,4.9,Pedidos Ya,2024-12-04 02:51:23.294563
Cereal Tito Almohada Angel Chocolate Bolsa 350 g,16.9,Pedidos Ya,2024-12-04 02:51:23.294563
Pack 2 Harina Molitalia Sin Preparar 1 kg,15.8,Pedidos Ya,2024-12-04 02:51:23.294563
Pack 2 Fideo Don Vittorio Spaghetti 450 g,10.4,Pedidos Ya,2024-12-04 02:51:23.294563
Atún Fanny Filete En Aceite Vegetal 140 Gr,6.9,Pedidos Ya,2024-12-04 02:51:23.294563
Pack 2 Mayonesa Alacena Doypack 475 g,29.0,Pedidos Ya,2024-12-04 02:51:23.294563
Pack 2 Salsa Alacena Mayonesa 850 g,39.8,Pedidos Ya,2024-12-04 02:51:23.294563
Arroz Extra Costeño Bolsa 750 g,4.9,Pedidos Ya,2024-12-04 02:51:23.294563
Trozos Atun Primor 140Gr,6.5,Pedidos Ya,2024-12-04 02:51:23.294563
Azúcar Rubia Dulfina Bolsa 1 kg,5.6,Pedidos Ya,2024-12-04 02:51:23.294563
Salsa Pomarola Molitalia 145 Gr,2.5,Pedidos Ya,2024-12-04 02:51:23.294563
Maíz Pop Corn COSTEÑO Bolsa 500g,5.5,Pedidos Ya,2024-12-04 02:51:23.294563
Atún Fanny Trozos En Aceite Vegetal 140 Gr,7.9,Pedidos Ya,2024-12-04 02:51:23.294563
Spaghetti Molitalia 950 Gr.,6.9,Pedidos Ya,2024-12-04 02:51:23.294563
Filete De Atún En Agua Y Sal Primor 140G,6.9,Pedidos Ya,2024-12-04 02:51:23.294563
Harina Molitalia Sin Preparar 1Kg,7.9,Pedidos Ya,2024-12-04 02:51:23.294563
Pasta Ensalada Tornillo Molitalia 235G,2.5,Pedidos Ya,2024-12-04 02:51:23.294563
Fideos Cabello De Angel Molitalia 250g,2.5,Pedidos Ya,2024-12-04 02:51:23.294563
Leche Condensada Nestlé 393G,6.9,Pedidos Ya,2024-12-04 02:51:23.294563
Pasta Molitalia Tornillo Tricolor 235 g,2.5,Pedidos Ya,2024-12-04 02:51:23.294563
Leche Condensada Gloria Doy Pack 200 G,4.5,Pedidos Ya,2024-12-04 02:51:23.294563
Mermelada Gloria Fresa Pote 310G,7.9,Pedidos Ya,2024-12-04 02:51:23.294563
Pomarola Salsa Clasica Molitalia 290g,4.5,Pedidos Ya,2024-12-04 02:51:23.294563
Gloria Leche Condensada Lata 393 g,7.9,Pedidos Ya,2024-12-04 02:51:23.294563
Mermelada Gloria De Fresa Sachet 90G,1.5,Pedidos Ya,2024-12-04 02:51:23.294563
Arroz Extra Costeño Bolsa 5Kg,28.5,Pedidos Ya,2024-12-04 02:51:23.294563
